sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
003HL,0.999979,2.6835933e-06,1.0749848e-06,7.951486e-07,2.3669791e-07,5.759622e-07,1.7898421e-06,1.3512976e-06,6.9580665e-07,7.1167295e-07,7.9528655e-07,4.6048996e-07,5.0125223e-06,4.3045875e-06,4.6107527e-07,Adenocarcinoma,Adenocarcinoma,4
00KJ9,8.540906e-06,2.767061e-07,9.114296e-07,1.7181627e-07,2.3961088e-06,5.543008e-07,1.0000564e-06,6.3806233e-06,0.9999573,2.0295975e-07,1.3101457e-05,2.5807255e-06,2.5141342e-06,1.0386858e-06,2.954553e-06,Normal,Normal,4
00FVN,9.811072e-05,3.9231207e-05,5.6449985e-06,1.7094577e-05,1.15579915e-05,3.913648e-05,0.00015758439,6.208229e-05,0.999388,2.1216149e-05,2.0963136e-05,2.0976215e-05,5.7088313e-05,2.1414142e-05,3.9927945e-05,Normal,Normal,4
00G5V,2.295662e-06,2.172707e-05,8.384408e-05,4.5931747e-06,1.996111e-05,1.9652409e-05,2.3166049e-05,0.00054698554,0.08113411,3.503708e-05,0.9175555,0.00015972232,0.00021085337,9.298926e-05,8.950421e-05,Sarcoma,Sarcoma,4
00RZ6,0.9998683,2.0499036e-05,1.7657172e-05,4.788267e-06,3.5783898e-05,6.783546e-06,3.2489752e-06,3.1960737e-06,8.8210203e-07,6.1487426e-06,4.183033e-06,5.654713e-06,8.101687e-06,9.863677e-06,4.9857804e-06,Adenocarcinoma,Adenocarcinoma,4
00G9D,2.0036839e-07,1.0353492e-05,2.9354258e-06,2.5684237e-06,8.4208256e-07,3.0251192e-06,4.868611e-07,5.866287e-06,2.5869933e-06,7.970777e-07,0.9999646,2.5959253e-06,9.3668433e-07,1.073838e-06,1.1265344e-06,Sarcoma,Sarcoma,4
009JE,0.9999869,1.9185202e-06,7.6388244e-07,5.817877e-07,1.663671e-06,2.4586842e-07,7.5368223e-07,1.1596077e-06,1.9898539e-07,6.614774e-07,4.094043e-07,1.8884035e-06,1.1696951e-06,1.1756805e-06,4.0426664e-07,Adenocarcinoma,Adenocarcinoma,4
00NIZ,0.9983015,0.00013567462,4.619452e-05,1.2674438e-05,1.6026102e-05,3.8940348e-06,1.1249295e-05,4.4879544e-05,0.00123586,2.9827106e-05,5.5611576e-06,2.224177e-05,9.49168e-05,1.8262543e-05,2.126721e-05,Adenocarcinoma,Adenocarcinoma,4
00O9F,7.408012e-09,3.786604e-08,2.741481e-08,2.4207704e-08,1.1737017e-07,6.9989476e-08,4.0809788e-08,1.6313815e-07,0.9999994,8.613925e-09,4.372493e-08,4.0412036e-08,2.5329856e-08,3.619328e-08,4.2811063e-08,Normal,Normal,4
00G4T,0.9317855,0.001021361,0.0018230047,0.0003828256,0.00044134326,5.6268527e-05,0.00046635105,0.013485168,0.043206397,0.001034599,0.00010503395,0.00031624088,0.001239827,0.0042955326,0.0003405982,Adenocarcinoma,Transitional cell carcinoma,4
00FV3,4.0188806e-06,2.4622207e-06,2.097966e-06,2.4713129e-06,3.0596343e-06,7.6677024e-05,1.0208726e-05,9.4506936e-07,0.99987876,8.3921486e-07,4.6000883e-07,1.9536657e-07,5.31243e-06,7.310229e-06,5.119732e-06,Normal,Normal,4
00SEZ,0.99982136,8.718974e-05,1.2832272e-05,2.9482126e-06,1.5927053e-05,2.9363741e-06,4.668758e-06,7.652627e-06,8.370697e-08,1.317175e-06,2.5197221e-05,1.1692783e-06,7.2993325e-06,3.4474608e-06,5.9674467e-06,Adenocarcinoma,Carcinoma,4
005BB,1.5713938e-05,3.0746053e-06,3.3297067e-05,1.7963131e-06,1.4426508e-05,5.2685547e-05,1.6921138e-05,7.908719e-05,0.99816316,5.9289387e-06,0.0010041399,6.8141875e-05,0.00024329971,0.0002567014,4.1664578e-05,Normal,Normal,4
00NJ3,1.771492e-07,4.0643317e-07,3.1789787e-07,4.926939e-07,1.6928443e-07,1.9409e-07,1.2505366e-07,8.952909e-07,0.9999931,1.6567645e-07,1.6510793e-06,1.0331855e-06,2.7517277e-07,4.8431076e-07,5.574983e-07,Normal,Normal,4
00FZF,0.00025945908,0.00024240029,6.5788445e-06,0.99890447,1.4712525e-05,1.3161109e-05,0.00010583244,0.00012589841,2.1995845e-06,2.7456108e-06,0.00022089075,6.7226906e-06,3.9401753e-09,8.700675e-05,7.9728925e-06,Glioblastoma,Glioblastoma,4
00G03,2.2373993e-06,2.155794e-06,1.0785772e-06,3.4266895e-07,2.8741383e-06,2.73488e-06,5.1612133e-06,6.739584e-06,0.9999546,9.91242e-07,5.4323846e-06,1.7347287e-06,9.790974e-06,5.4785295e-07,3.5794346e-06,Normal,Normal,4
00MNU,0.00076691643,0.000104681385,0.00021722782,4.5597517e-05,3.9469096e-06,0.00031403804,1.7307442e-05,4.482003e-06,0.99792284,0.00013650475,3.8255303e-06,9.638247e-07,0.00027122418,0.00013901306,5.1390853e-05,Normal,Normal,4
005B1,0.008398206,0.0016225151,0.0003978847,0.0006924174,8.298753e-05,0.0011085918,0.00057917176,0.00018173465,0.9843836,0.000673526,0.00016328166,5.38338e-05,0.0008925149,0.0003923438,0.00037729516,Normal,Adenocarcinoma,4
