sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00RZ6,0.9900289,2.8537066e-05,0.00024316148,0.00011309633,0.008825802,0.00023112568,8.049745e-05,0.00022720131,1.6676499e-06,2.5761405e-05,1.4461681e-06,1.0129216e-05,2.5830337e-05,0.00015516274,1.7237682e-06,Adenocarcinoma,Adenocarcinoma,4
00G9D,1.1362725e-07,4.3738146e-05,6.256274e-05,0.00062303286,0.0011480463,0.00034062378,6.314658e-05,5.0892186e-06,0.024989665,0.00020342736,0.9723103,0.00011625437,4.222985e-05,4.53826e-05,6.411632e-06,Sarcoma,Sarcoma,4
009JE,0.9999727,5.391664e-07,4.3871393e-07,8.012729e-07,1.6265658e-05,1.0182521e-06,5.207363e-07,5.3961426e-06,1.375168e-08,2.0262871e-07,3.1909646e-08,2.5949893e-07,3.9201444e-07,1.4746846e-06,1.8311312e-08,Adenocarcinoma,Adenocarcinoma,4
00NIZ,0.99785525,5.4833876e-05,7.448679e-05,0.00020281214,0.0006157656,8.750379e-05,0.00015688092,0.00036173005,0.0003825414,3.929238e-05,9.813389e-07,2.2820393e-05,2.4647234e-05,0.00011737173,3.0471067e-06,Adenocarcinoma,Adenocarcinoma,4
00O9F,2.0628379e-08,1.2750439e-08,1.1707067e-08,1.1367241e-08,4.6084265e-09,3.4686118e-09,1.2125432e-08,2.8599326e-08,0.9999999,1.684904e-09,2.1893906e-10,1.7517622e-09,5.3307483e-09,3.3104166e-09,1.540929e-09,Normal,Normal,4
00G4T,0.752478,0.002200865,0.0066184825,0.009453746,0.02920452,0.0027940527,0.010244988,0.11579247,0.027126784,0.00065297936,8.628752e-06,0.00043285513,0.0014946454,0.041349147,0.00014785133,Adenocarcinoma,Transitional cell carcinoma,4
00FV3,0.0025086983,9.2305197e-07,7.898513e-05,1.2365949e-05,6.3974567e-06,1.2595111e-05,5.5403852e-05,0.000111654896,0.9971411,1.164217e-06,8.04518e-08,1.0687451e-06,6.509891e-05,3.0915257e-06,1.4199328e-06,Normal,Normal,4
00SEZ,0.99981827,5.5719497e-06,4.0949008e-06,1.9831234e-05,0.00011811493,4.2146653e-06,4.758452e-06,9.098357e-06,3.7704968e-08,1.1856013e-06,8.807071e-07,6.63126e-07,5.1667166e-07,1.2435576e-05,3.8819152e-07,Adenocarcinoma,Carcinoma,4
005BB,7.786545e-06,4.635559e-06,7.58479e-07,1.3390543e-07,1.5607615e-06,7.160571e-07,2.6741438e-07,7.042877e-07,0.9999616,1.7534653e-07,9.507422e-08,1.4588916e-05,5.8321757e-06,3.3339916e-07,7.3000183e-07,Normal,Normal,4
00NJ3,6.342226e-05,1.6844713e-05,3.5920657e-05,0.0001413733,6.90929e-05,1.4360557e-05,9.859964e-05,3.666215e-05,0.99948186,1.3577616e-05,2.8405402e-06,1.0422333e-06,2.3652124e-06,2.056937e-05,1.6147277e-06,Normal,Normal,4
00FZF,3.8669732e-05,1.58583e-05,0.00015575849,0.99951506,4.5464072e-05,9.631516e-06,4.9605635e-05,6.624225e-05,1.8622338e-06,7.752019e-05,1.4048142e-06,1.3802951e-06,9.321208e-10,1.461965e-05,6.8901445e-06,Glioblastoma,Glioblastoma,4
00G03,8.166882e-06,2.630281e-06,5.240555e-06,6.8967443e-06,8.194774e-06,3.3230183e-06,1.7298855e-05,5.3088665e-06,0.99993443,2.21814e-06,1.7080768e-06,3.422385e-07,2.7252358e-06,1.0240404e-06,4.6574445e-07,Normal,Normal,4
00MNU,0.99392796,1.5011762e-05,9.008552e-05,6.295188e-05,0.00025853975,6.140657e-05,0.00013973386,0.0001726454,0.0051237247,1.2817999e-05,4.037324e-07,1.2987906e-05,6.284037e-05,5.6790766e-05,2.2377137e-06,Adenocarcinoma,Normal,4
005B1,0.9413051,0.0001542156,0.0011825203,0.002183765,0.009374104,0.00056054123,0.0060925055,0.0024232466,0.03452786,0.0004695138,1.6364871e-05,0.00029541913,0.0003903274,0.0009970021,2.7598751e-05,Adenocarcinoma,Adenocarcinoma,4
