sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00NIZ,0.9878494,0.0008796695,0.0004056245,0.00069059455,0.000736678,3.7286925e-05,5.4304855e-05,4.9677397e-05,0.00064945733,0.0018478297,4.8792754e-05,0.0008113442,0.004716691,0.001003476,0.00021914368,Adenocarcinoma,Adenocarcinoma,4
00O9F,3.690347e-09,9.726015e-09,1.33031435e-08,2.2245326e-08,1.5746543e-09,1.3614515e-08,8.771651e-09,3.5293436e-08,0.9999999,2.9441333e-08,2.5503125e-08,5.230914e-09,1.9912381e-08,1.435222e-09,1.1896827e-08,Normal,Normal,4
00G4T,0.9597867,0.0037984885,0.0016419819,0.0018950035,0.0015463271,5.4309825e-05,0.00035722367,0.0003912327,0.0014092702,0.004488413,0.00023666487,0.0014637226,0.006097407,0.01586981,0.00096339156,Adenocarcinoma,Transitional cell carcinoma,4
00FV3,0.000110897425,0.00017096035,0.00048721075,2.113372e-05,1.5602716e-05,8.4219155e-06,2.784123e-05,2.7851107e-05,0.99767584,0.00011128157,3.2428517e-05,0.00021993465,0.00096524187,3.4994566e-05,9.041935e-05,Normal,Normal,4
00SEZ,0.99872607,0.00022116282,9.3042414e-05,8.6637774e-05,0.00029729508,2.0846495e-05,3.5176967e-05,0.00013238657,4.170404e-06,5.0615672e-05,0.00010203645,1.6291055e-05,0.00010668332,7.306752e-05,3.455539e-05,Adenocarcinoma,Carcinoma,4
005BB,1.6989443e-05,1.1301835e-05,1.5409154e-05,9.576095e-06,5.4621364e-06,1.3780532e-05,3.979512e-06,1.7138476e-05,0.9997725,2.6992966e-05,6.843952e-05,3.6817803e-06,1.5326874e-05,6.191973e-06,1.32494615e-05,Normal,Normal,4
00NJ3,0.0006803771,0.00067119475,0.00055107,0.00019635331,0.00016604815,9.966667e-05,0.0001259327,0.00014664336,0.99309653,0.001267243,0.0003633798,0.00044526835,0.001584794,0.00024208946,0.00036344532,Normal,Normal,4
00FZF,3.222298e-05,6.615012e-05,2.4718022e-07,0.9943606,0.00025381404,1.2633679e-05,0.00011689755,1.7517343e-05,5.529171e-06,0.0016245592,0.0016691255,3.1732195e-06,0.0012205901,0.0003881853,0.0002286132,Glioblastoma,Glioblastoma,4
00G03,0.001546596,0.007115577,0.0008318832,0.0034711407,0.0010279516,0.000490157,0.0005670862,0.004468313,0.8697107,0.0038668627,0.035711654,0.000121491226,0.063938186,0.00021858684,0.0069138436,Normal,Normal,4
00MNU,0.69673705,0.0055104713,0.0032606984,0.0041016084,0.0025241796,0.0014702321,0.0006215157,0.00043391433,0.16472875,0.06656876,0.000895418,0.018133571,0.02713622,0.0057661547,0.0021113874,Adenocarcinoma,Normal,4
005B1,0.42130378,0.025488332,0.004988603,0.034776412,0.026678126,0.0039047664,0.004566935,0.0025669013,0.20969702,0.15977393,0.009247841,0.0094024,0.06854757,0.012623892,0.0064334217,Adenocarcinoma,Adenocarcinoma,4
